Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
7,28,15,35856.82,3093.745000000001,3,6,20,1,4144,18,15.0,15.02,4.0,3,1212.78,31.68784291343728,224,2,20.552122957413133,116.9847641197808,6,444.26994625613935,Standard
6,32,4,75916.96,6037.413333333334,6,5,14,4,394,21,19.0,12.6,4.0,2,368.59,37.46653246701073,56,2,243.2537488513493,275.2899356659624,6,375.1976488160218,Standard
1,42,9,17908.01,1152.6767422105029,5,4,12,2,4136,10,12.0,3.93,1.0,1,1456.12,30.45529120698678,122,1,179.78103075707023,168.2996359884581,6,237.210174377302,Good
3,27,15,8983.515,968.62625,6,5,24,-100,929,44,19.0,6.84,7.0,0,2238.55,38.629633779420026,378,2,19.519863832971893,121.21010138659112,6,246.13265978043705,Standard
1,344,6,47165.44,3093.745000000001,8,4,7,0,3463,29,16.0,7.76,5.0,2,248.98,37.33974199527454,241,0,0.0,254.0774777443169,6,414.1678555890164,Standard
4,32,7,25415.42,2339.9516666666664,7,6,11,1,0,19,14.0,8.45,5.0,2,1272.08,29.03775103420409,165,1,12.232103167641355,172.4220061181017,6,339.3410573809236,Standard
4,27,9,50794.18,4089.848333333333,3,5,8,0,3463,24,10.0,1.94,3.0,1,166.69,38.80552851872308,200,0,0.0,73.81083506623693,2,585.1739982670964,Good
6,19,0,92497.5,3093.745000000001,3,3,3,-100,3463,5,3.0,0.52,0.0,1,406.94,41.94997505826664,86,1,0.0,392.79773851547066,4,667.1147614845294,Standard
0,30,3,59850.24000000001,5156.52,5,5,17,3,4721,12,11.0,15.0,13.0,2,2294.21,26.162412670192648,77,2,131.8173967359117,412.9651999344712,4,240.86940332961703,Standard
2,21,5,177150.4,14710.533333333333,2,6,6,4,309,3,14.0,1.47,4.0,1,429.86,37.498652211048174,171,0,472.2784577044415,135.92568154608836,4,336.71918978926107,Good
0,14,4,19253.02,1591.418333333333,3,3,17,7,4993,6,9.0,8.08,8.0,3,1264.11,36.796890642712704,362,0,78.30239061912039,37.610459304783454,2,293.2289834094296,Standard
1,31,13,157577.0,12912.416666666664,5,1,6,1,3463,8,5.0,10.46,4.0,1,527.54,37.04668561800332,207,1,73.21934851413806,324.9462319383943,1,1133.0760862141344,Standard
2,45,13,56200.53,4544.3775,10,8,31,7,196,37,28.0,18.22,7.0,0,4968.17,38.7056478921849,15,0,257.1125833328604,142.3717792807681,2,304.9533873863716,Poor
5,25,10,35006.57,3203.214166666666,5,7,10,4,198,8,14.0,16.95,3.0,2,246.13,26.935014836899335,99,2,76.98345911340735,291.83097506047767,5,231.50698249278165,Standard
7,32,13,43442.97,3093.745000000001,8,8,26,7,1462,58,21.0,5.1,14.0,0,4225.97,26.44029985649791,21,2,249.96416387606945,43.69781088375807,1,321.1627752401725,Poor
2,50,10,43138.55,3671.879166666667,3,7,2,1,4144,12,2.0,5.99,0.0,1,553.12,27.664755150708203,170,1,27.08617216384484,203.04310804443188,3,397.0586364583901,Standard
0,18,0,53251.36,4636.613333333334,5,3,20,3,1563,31,8.0,19.82,7.0,2,861.67,31.00390402739421,240,2,128.20984422984478,97.4236772363433,1,478.0278118671453,Good
1,54,4,33132.94,2478.078333333333,6,6,8,3,848,23,10.0,0.61,2.0,2,795.69,24.02483088702669,86,1,81.78093560227401,102.54957619536508,2,313.4773215356942,Standard
3,22,14,15820.755,1606.39625,7,4,9,2,6252,17,12.0,16.7,2.0,2,590.29,37.796393934832906,250,2,17.780309351984886,135.92568154608836,6,229.2772499794904,Standard
0,48,4,80942.22,6630.185,5,1,11,0,3463,15,2.0,4.13,4.0,1,405.01,35.26696749362444,86,1,0.0,445.167797530789,3,477.8507024692111,Good
5,23,7,88326.72,7328.56,7,7,18,6,547,19,8.0,11.2,8.0,2,1458.57,29.985561957524855,373,2,413.7988540312136,846.647177677966,6,336.71918978926107,Standard
2,15,7,9243.765,564.3137499999998,9,8,19,2,679,54,19.0,4.1,6.0,3,1459.06,35.87250171227236,66,2,13.682893365785114,31.230251262773088,6,301.5182303714418,Poor
7,28,15,59962.52,4976.876666666666,3,7,28,5,3090,30,12.0,13.36,11.0,2,2660.36,38.02392176484943,107,2,140.262837637688,195.51762683332305,4,431.9072021956556,Poor
6,39,5,46248.72,3093.745000000001,8,7,14,7,1661,25,14.0,22.43,6.0,2,214.72,27.23269515447012,73,2,207.84685793854428,110.23043886326892,2,320.3287031981868,Standard
0,53,15,15127.05,1482.3392101813934,8,5,3297,4,4474,28,15.0,11.16,2.0,2,194.3,32.08189829343425,218,1,93.51033730610943,43.001434857836266,3,337.9952676546606,Standard
5,18,6,14137.39,1091.1158333333333,7,5,30,7,1242,26,15.0,18.51,8.0,0,4627.56,40.86957947858107,358,2,68.15685722813625,135.92568154608836,6,278.75979645085243,Poor
2,51,5,64871.14,5333.928333333333,5,5,5,2,6252,17,0.0,9.68,0.0,3,34.3,37.55896079440761,198,1,73.2263534532986,172.60572954298718,3,547.5607503370477,Good
4,45,12,51307.1,4306.591666666666,8,732,10,2,2093,21,15.0,9.95,0.0,2,878.19,25.48686827513928,317,2,50.44402845137216,10000.0,0,275.891593840464,Standard
2,38,10,461219.0,9434.1375,4,7,10,1,0,10,3.0,10.25,2.0,1,66.47,35.07641056097022,86,1,70.95805519559642,259.04707375693266,2,863.4086210474711,Standard
1,16,10,9737.955,652.49625,7,10,29,4,4646,58,15.0,4.28,10.0,0,1916.48,31.7355964581568,26,2,30.519958217182158,81.88212025806709,6,242.84754652475075,Poor
2,24,11,109905.96,9096.83,8,4,8,1,4878,29,15.0,9.4,1.0,2,150.87,32.13508023261289,159,2,90.5828662753115,10000.0,3,600.6439269720123,Standard
7,23,0,8605.54,722.1283333333334,7,6,30,9,4413,23,20.0,23.34,11.0,0,4445.09,27.27481083983257,50,2,40.43170253347507,84.835455007968,6,236.9456757918903,Standard
3,31,4,54378.51,3093.745000000001,6,10,15,5,242,47,23.0,-0.3899999999999999,6.0,0,1482.64,35.71742189485763,101,2,153.5068612090645,84.36487793046476,2,449.0825108604707,Poor
1,40,8,43826.51,3584.209166666667,2,6,12,4,3309,3,2.0,11.9,4.0,1,482.57,30.18333603469479,171,1,130.44249519269405,112.92304330061124,2,365.05537817336136,Good
3,29,7,36898.44,3093.745000000001,10,8,23,9,4825,21,24.0,5.07,9.0,0,1684.17,37.30492013779917,54,2,266.50400229729024,93.38284732670311,2,185.90015037600665,Poor
5,38,1,119877.15,9942.7625,0,5,10,3,5954,12,6.0,3.69,4.0,1,152.07,32.05084678830124,97,1,239.7093039270492,251.29753534118683,4,773.2694107317641,Good
2,34,6,19562.47,1713.2058333333334,3,3,9,3,845,5,12.0,19.35,7.0,2,712.22,39.376751813560254,382,2,30.784137786092096,95.89561476979948,4,314.6408307774418,Standard
1,17,15,72817.88,6364.156666666668,7,4,18,1,4144,22,18.0,22.86,8.0,2,717.37,32.010595083504064,119,2,46.55610531638221,135.92568154608836,4,554.0609897769439,Standard
4,40,2,52958.43000000001,4313.2025,8,10,32,8,6239,59,14.0,5.78,6.0,3,1677.29,30.97782808587161,57,2,282.5881300470302,239.9002477304884,4,178.83187222248145,Poor
4,42,13,44998.71,3093.745000000001,10,5,31,-100,5877,57,10.0,16.65,8.0,2,2559.56,28.059806573414917,136,2,57919.0,485.8903116696842,6,138.9594879177654,Poor
6,44,10,74538.87,6280.572499999998,8,5,12,0,3463,6,13.0,7.57,4.0,2,1433.43,37.31909994955485,169,0,0.0,624.6953689811063,0,293.3618810188937,Standard
4,15,8,15814.77,1300.8975,7,4,13,7,1799,22,8.0,13.69,10.0,2,902.47,34.44446197812949,86,2,58.11999470147171,135.92568154608836,6,289.5206158273227,Standard
2,31,12,16162.13,1208.8441666666663,8,5,22,6,1537,15,15.0,16.07,11.0,0,4449.15,25.537489789492604,66,2,77.05169811477847,121.3494928740778,6,212.4832256778104,Standard
0,28,15,15687.44,1036.2866666666666,6,4,21,4,9,11,20.0,17.82,8.0,2,1943.08,30.597354737543,27,0,41.80302280657777,27.841584178644872,5,313.984059681444,Poor
2,6199,12,35286.5,2929.541666666666,6,9,24,-100,4137,34,25.0,18.69,12.0,0,1609.58,36.2605662634053,86,2,34.74516847621501,230.6713163305273,4,297.5376818599243,Standard
1,23,12,38535.5,3208.342954265416,7,9,32,2,1409,34,18.0,2.96,10.0,0,2137.77,37.37931908036272,355,2,256.3746044621196,42.43073816601223,2,507.37253643978624,Standard
3,18,15,14020.86,1241.405,2,3,9,0,3463,10,5.0,11.26,2.0,1,1360.5,32.09357861469626,113,1,0.0,105.53280162175554,4,288.60769837824444,Standard
5,21,4,49596.42,4334.035,6,9,24,7,4748,21,18.0,30.37,14.0,0,3254.22,38.67461721732879,386,2,193.8386650696644,171.03667874701202,0,318.52815618332363,Good
6,17,1,14217.52,1482.793333333333,6,10,32,9,3358,36,18.0,15.19,13.0,0,3306.24,31.963017104054227,275,2,79.79334456933259,69.75925096998601,6,288.72673779401475,Standard
4,50,9,21209.33,1749.444166666667,7,7,8,1,684,25,15.0,18.7,7.0,3,138.94,23.128217770071224,213,2,17.303508891205805,168.01890001423263,6,279.62200776122825,Standard
5,22,1,40287.78,3280.315,4,3,11,2,3456,2,6.0,1.95,0.0,1,1298.6,30.321345553956103,292,1,39.38754026849119,151.55635794480116,3,397.0876017867077,Standard
4,52,8,37367.34,3303.945,2,7,10,3,1560,3,1.0,3.4,4.0,1,452.85,36.901235367361934,320,1,63.48696610549253,319.19142453034334,5,227.71610936416408,Poor
4,51,5,102737.63999999998,8497.47,7,6,16,4,4403,29,11.0,16.46,8.0,2,484.79,28.812288608048824,265,2,298.6968172210913,127.2786263800869,1,663.7715563988218,Good
2,17,4,8923.745,1032.6454166666667,6,5,33,3,1474,37,18.0,13.44,6.0,0,1889.62,24.618106602006574,402,2,18.72740440048305,61.86347202922474,6,312.67366523695887,Poor
4,42,0,15153.54,1108.795,8,5,26,6,278,56,13.0,18.1,11.0,0,2660.07,27.778118413771768,383,0,61.79987176884573,59.68476887049189,5,269.3948593606624,Standard
1,48,11,38650.73,2983.894166666667,1,1,11,0,3463,7,7.0,-3.09,6.0,1,1189.97,23.692333828534323,98,1,0.0,87.12963103129266,2,461.2597856353741,Good
2,14,15,273093.0,8836.516666666666,8,3,13,4,1473,20,21.0,14.46,7.0,3,1265.73,27.81446700763388,125,2,323.443242977122,136.0600541899311,1,664.1483694996135,Standard
1,54,12,65598.44,5593.536666666668,1,3,11,1,684,6,14.0,6.34,6.0,1,306.98,27.363467963938245,325,1,33.10606029004169,234.2687235103504,3,551.9788828662747,Good
7,30,9,35613.25,3016.770833333333,8,5,11,1,4878,16,14.0,4.35,3.0,2,1076.77,32.13289666241157,259,1,22.056452543513554,122.90976492279744,6,446.71086586702233,Standard
1,16,4,20915.42,1616.9516666666666,9,6,33,5,5734,14,16.0,3.68,9.0,0,2093.75,28.02998106568641,111,2,61.36285837154732,162.98277107893583,6,227.34953721618356,Poor
4,51,2,21960.095,1732.007916666667,511,2,7,1,2779,5,5.0,15.58,4.0,1,1246.99,25.46825041239727,270,1,17.783520452675067,170.35953358669997,6,275.05773762729166,Good
5,31,11,40306.66,3532.888333333334,8,7,25,9,605,48,21.0,5.82,13.0,0,2089.29,26.53467588224085,355,2,200.10757806850543,326.74981003362507,6,116.4314452312029,Poor
2,26,5,24858.67,1977.555833333333,8,6,11,2,3458,24,13.0,2.99,1.0,3,585.59,24.066492738386295,88,0,35.193365013694184,159.3832613992635,4,273.17895692037564,Good
2,44,12,62877.92,5071.826666666667,9,10,21,3,3452,40,15.0,11.07,6.0,2,2698.89,34.8067996346962,52,0,95.20406669801396,308.78418995693244,0,373.19441001172027,Poor
6,19,1,45559.59,3860.6325,10,7,24,5,3283,58,15.0,13.28,7.0,2,2663.43,38.34859222994289,86,2,138.81006997841018,293.5976421230655,5,233.6555378985244,Poor
3,20,15,8037.285,924.77375,5,3,29,5,549,21,15.0,13.66,8.0,2,2571.36,30.5790701642256,391,2,19.035909645514263,66.60201871015587,4,276.8394466443299,Poor
6,44,14,36080.59,2858.715833333333,5,3,20,4,714,5,20.0,8.95,4.0,2,1445.97,35.44581159745288,166,2,103.040109298772,57.18177147093651,2,375.6497025636248,Standard
6,15,4,39234.08,3201.5066666666667,8,9,31,4,4205,55,19.0,4.94,14.0,0,2176.02,25.16920508531919,29,2,98.564850528791,110.32676686726616,3,371.2590492706095,Standard
5,38,15,13315.2,1307.6,8,5,16,0,3463,11,14.0,7.84,7.0,2,1233.74,35.621639807454635,120,1,0.0,79.7085128058393,3,311.0514871941607,Standard
2,52,14,20871.42,1522.285,2,2,2,3,3057,13,14.0,6.869999999999999,4.0,1,1177.09,32.610760362577054,107,1,51.12851899500748,14.583087656658057,1,326.5168933483345,Good
1,38,11,7343.865,692.98875,3,5,11,3,4950,20,10.0,11.66,7.0,2,116.26,23.85313989361316,86,2,10.433871985960543,26.11571729602941,6,322.74928571801,Standard
1,45,0,36338.78,3093.745000000001,8,8,30,5,443,40,20.0,3.01,14.0,0,1861.75,34.93111969501172,363,2,86.67994081293507,70.59891898291725,0,373.5443068708144,Standard
5,25,5,17738.09,1384.9517786104834,7,7,21,5,4012,59,14.0,0.63,8.0,0,2288.04,27.70079662469487,397,2,207.50253229255895,10000.0,2,301.3484965077847,Standard
5,41,3,19188.055,1358.0045833333334,5,4,2,3,1639,4,9.0,8.5,2.0,1,464.09,24.77141523352392,188,1,44.602370142630434,74.60409466449799,5,296.59399352620494,Good
7,32,4,57852.3,4571.025,8,10,18,8,4181,22,16.0,20.67,8.0,3,4766.91,33.59872972363932,353,2,238.37491504301136,135.92568154608836,1,382.1174431945912,Poor
4,34,3,18514.195,1713.8495833333334,0,4,8,2,3455,4,-1.0,3.2300000000000004,3.0,1,62.75,34.09985391135184,86,1,20.05047355777102,61.50543168361772,4,359.8290530919447,Standard
6,40,15,44812.78,3770.398333333333,3,6,12,0,3463,10,18.0,10.57,0.0,1,628.32,42.27313849932813,298,1,0.0,114.4353607809773,2,512.604472552356,Poor
0,30,10,53127.72,4655.31,7,6,34,3,4054,39,14.0,7.04,16.0,2,1752.55,23.94098800109224,86,2,87.57835313396869,62.08284715588783,2,565.8697997101435,Poor
3,20,10,118036.28,9899.356666666668,3,4,13,3,2636,14,14.0,16.74,7.0,2,175.4,36.72349374219589,121,2,233.0884415404762,118.81851555814792,0,878.0287095680427,Standard
3,52,4,23338.83,2105.9025,7,5,11,0,3463,14,17.0,1.01,1.0,3,404.12,25.49329090679789,86,1,0.0,184.87363555666943,4,295.7166144433305,Standard
0,15,8,42450.3,3382.525,6,5,20,9,4023,15,28.0,27.85,7.0,0,4653.37,40.278856693133775,351,2,165.16512521347562,114.85410356466116,5,338.23327122186333,Standard
3,49,2,21623.465,1776.955416666667,2,4,10,2,6257,8,11.0,10.65,3.0,3,569.26,31.629532075743107,90,1,34.33589951918049,93.09699025376332,4,320.2626518937229,Good
3,34,8,33177.95,2891.8291666666664,5,4,17,4,5836,20,20.0,8.12,2.0,2,261.12,24.646175018659925,233,1,61.09941254210259,260.9050101357858,6,257.1784939887782,Standard
3,39,14,19934.08,1361.1733333333334,7,5,14,2,4869,30,19.0,1.71,4.0,2,311.45,29.1147410502694,112,1,24.658223431644696,106.342727577556,6,295.1163823241326,Standard
3,18,8,76689.8,3093.745000000001,3,6,8,6,1135,2,15.0,14.7,6.0,2,1150.54,38.301558788434505,375,2,217.61304292286425,58.19991850679759,1,632.5687052370049,Standard
4,24,3,114838.41,9843.8675,2,5,7,3,5103,11,14.0,8.24,8.0,1,1377.74,31.76751564697107,169,1,226.8927919215432,215.4682977385688,2,792.0256603398883,Good
6,18,13,80906.36,6990.196666666668,7,7,23,6,2991,42,16.0,5.43,9.0,0,4841.43,28.645758165348468,382,2,403.48487748329705,625.1372602290085,5,336.71918978926107,Poor
4,52,1,77439.87,6504.322499999998,3,4,13,2,2099,20,9.0,3.34,2.0,2,879.87,41.7959277566294,93,1,71.51584099962108,94.61619461653405,0,734.3002143838447,Standard
4,16,8,35940.36,2781.03,6,7,32,6,5088,55,15.0,2.29,13.0,0,2694.55,29.063856135821474,128,2,107.4893653865092,109.16902077035547,2,311.44461384313536,Standard
7,25,2,116809.0,3093.745000000001,3,1,3,3,1562,2,8.0,6.73,3.0,1,1312.44,31.89015771967793,128,1,191.675705460367,709.9971058720104,5,359.5355220009561,Good
2,24,10,20588.45,1557.7041666666669,6,10,23,-100,4685,18,16.0,5.12,6.0,0,2160.86,38.07902294816224,355,2,54.05859209106389,109.06161352900756,6,282.65021104659525,Standard
4,42,12,14144.48,1206.7066666666667,7,9,16,6,478,20,19.0,4.93,17.0,0,2537.18,23.303594248151807,46,2,47.60616184740381,136.6564757180036,6,226.40802910125927,Poor
0,29,14,22709.37,2115.4475,6,5,19,2,5584,15,8.0,17.62,8.0,2,412.53,34.03646637972098,233,2,25.4387801220134,10000.0,6,219.24662836264545,Standard
3,23,2,81823.28,6776.606666666668,8,6,31,7,4492,36,20.0,3.08,6.0,0,2696.49,24.6611522595498,117,2,306.15485443459977,168.3253316681131,1,443.1804805639538,Poor
3,39,15,26282.47,2125.205833333333,7,5,17,2,1409,19,18.0,4.68,4.0,3,1007.91,34.106469240283865,86,1,23.409291173613912,152.59425384541436,5,316.51703831430507,Standard
2,48,15,112331.04,9247.92,4,4,8,-100,2100,6,15.0,11.82,1.0,1,1311.0,35.699066528998245,270,1,89.81788199720677,10000.0,6,389.5800136540416,Good
3,38,2,15108.07,1098.0058333333334,6,10,31,5,5509,31,15.0,26.34,12.0,0,3650.33,28.88433891209587,86,2,51.17896890976082,145.03381279627638,6,203.5878016272962,Standard
2,34,0,14822.81,981.2341666666664,8,7,16,6,576,27,25.0,21.48,12.0,0,2921.16,23.651917081915933,371,2,51.83455347868679,66.97257754631131,6,269.31628564166857,Standard
2,51,6,26779.9,1986.658333333333,7,4,12,4,1255,28,16.0,13.36,1.0,1,680.39,28.42373981106057,313,1,56.035539800776434,110.66925719976264,4,301.96103633279427,Good
7,34,10,78244.68,3093.745000000001,4,6,23,5,4156,24,20.0,21.78,8.0,2,1737.51,32.16728554546516,47,2,319.05773219616987,10000.0,5,46.02946116430826,Poor
3,21,0,43729.32,3394.11,8,5,32,9,1049,47,17.0,7.86,9.0,3,1655.37,27.619564411055244,348,2,233.685731830258,195.60955621398497,4,180.11571195575704,Standard
1,24,1,38600.74,3093.745000000001,6,7,27,7,5546,51,22.0,7.47,11.0,0,4464.55,30.25645124783432,21,2,145.65931102487403,74.4447306045186,1,360.9687917039407,Standard
7,36,6,9290.25,478.1875,6,7,32,9,2367,23,19.0,9.28,8.0,0,1633.87,26.941638555642218,82,0,40.856737331467954,10.54620673670051,3,256.4158059318315,Standard
3,43,6,92807.49,7862.9575,1,6,3480,2,681,15,10.0,9.4,0.0,1,1393.25,34.606095905478604,111,0,141.3666064593086,320.25068638006456,6,614.678457160627,Good
3,49,9,32260.97,2416.414166666667,1,4,2,3,6025,14,9.0,-0.2999999999999998,1.0,1,1016.08,40.94615563090653,304,1,75.8830843770403,135.92568154608836,6,351.29527870939177,Good
2,34,0,54265.54,3093.745000000001,3,5,5,2,3462,23,13.0,4.78,5.0,2,545.37,33.16441777942217,191,1,82.10549979204414,296.7573545642914,5,325.94997897699767,Standard
5,30,14,52046.28,4067.19,8,4,13,3,2390,8,14.0,12.41,6.0,2,2314.66,30.11916252540616,361,2,88.50752114890963,276.16146055130736,5,322.050018299783,Standard
4,53,0,16243.105,1111.5920833333332,3,3,12,2,4869,6,14.0,7.43,862.0,1,877.04,31.779625006663885,92,1,20.865337673717303,10000.0,6,328.70965799248336,Standard
1,36,3,71282.14,5807.178333333332,2,4,11,1,2100,9,4.0,5.98,5.0,1,1440.78,36.60865463247785,314,1,37.788866566967776,99.49426594228868,2,693.434700824077,Good
3,53,15,88688.94,7287.745,3,7,8,0,3463,16,1.0,3.23,3.0,1,120.02,39.15880772061161,86,0,0.0,465.9337548772155,6,552.8407451227845,Standard
4,42,14,90285.33,7342.7775,1,4,11,3,4866,11,3.0,2.88,2.0,3,570.82,27.36750616174368,164,1,121.8490187455687,593.801074592395,5,298.62765666203643,Good
3,30,7,74902.8,6272.9000000000015,8,8,33,9,167,17,17.0,20.13,8.0,0,2900.49,28.086005822393822,58,2,534.7515340526268,52.25901203477476,1,280.27945391259857,Poor
3,32,14,59641.5,4974.125,8,7,27,7,5086,24,22.0,23.99,163.0,0,3116.46,30.26848580263763,14,2,260.94947555888155,450.2884071538957,5,66.17461728722283,Standard
2,27,6,37085.98,3220.498333333333,7,5,9,6,3927,9,14.0,17.97,6.0,3,1224.04,33.0379500068672,371,2,109.80174967842908,65.24615496071422,1,387.0019286941901,Standard
3,18,6,34315.71,3018.6425,4,4,19,2,2094,20,11.0,13.36,4.0,2,24.75,28.30519831732867,93,0,37.61166736128091,69.14915239692725,0,445.10343024179184,Standard
5,26,7,17135.33,1409.944166666667,6,8,19,6,5674,28,15.0,28.61,581.0,0,4933.09,37.81210780762237,75,2,57.47630699017456,108.48768401908168,5,255.0304256574105,Standard
6,39,0,8317.345,678.1120833333333,3,5,9,2,1408,19,14.0,26.59,1078.0,2,457.13,28.698993267997288,122,2,11.468958466490204,23.4826738491511,6,322.859576017692,Standard
